company_id,fiscal_year,province,region,ateco_sector,legal_form,years_in_business,total_fixed_assets,current_assets,total_assets,shareholders_equity,total_debt,short_term_debt,long_term_debt,production_value,production_costs,operating_income,financial_income,financial_expenses,net_profit_loss,roe,roi,leverage,current_ratio,quick_ratio,debt_to_assets,profit_margin
COMP_00000,2022,NA,Campania,47,SRL,36,30657866.78,77091382.67,107749249.45,45966639.67,61782609.78,28855544.81,32927064.97,389839340.2,360104577.12,29734763.07,218737.73,2760204.85,26974558.22,0.5868,0.276,1.3441,2.6716,1.603,0.5734,0.0692
COMP_00000,2023,NA,Campania,47,SRL,37,877138100.56,2007255978.41,2884394078.98,1556952835.41,1327441243.57,735797951.66,591643291.91,7742370861.57,6941018215.54,801352646.03,13904882.12,61604872.74,739747773.29,0.4751,0.2778,0.8526,2.728,1.6368,0.4602,0.0955
COMP_00001,2022,CA,Sardegna,62,SRL,12,74508323.18,116200021.11,190708344.29,61943155.98,128765188.31,83065780.98,45699407.32,143927948.2,124207711.68,19720236.52,178226.04,4903622.25,14816614.26,0.2392,0.1034,2.0788,1.3989,0.8393,0.6752,0.1029
COMP_00001,2023,CA,Sardegna,62,SRL,13,457660287.75,969741514.43,1427401802.18,495365807.51,932035994.67,471105434.24,460930560.43,982975891.45,846876254.9,136099636.54,4728246.15,19522462.15,116577174.39,0.2353,0.0953,1.8815,2.0584,1.2351,0.653,0.1186
COMP_00002,2022,BA,Puglia,41,SAS,39,93332725.51,76700326.43,170033051.94,66621001.98,103412049.96,51003966.47,52408083.48,309216537.62,294600422.43,14616115.18,658173.71,3161707.97,11454407.21,0.1719,0.086,1.5522,1.5038,0.9023,0.6082,0.037
COMP_00002,2023,BA,Puglia,41,SAS,40,175684701.91,116206052.74,291890754.65,76848865.15,215041889.49,146159747.07,68882142.42,533230495.55,530925465.99,2305029.56,112806.28,8083623.38,-5778593.81,-0.0752,0.0079,2.7982,0.7951,0.477,0.7367,-0.0108
COMP_00003,2022,BO,Emilia-Romagna,47,SRL,3,1109770757.25,2200986538.92,3310757296.17,851334133.47,2459423162.71,1021807839.92,1437615322.79,12901551857.75,12172312603.21,729239254.54,6436031.38,113628014.14,615611240.4,0.7231,0.2203,2.8889,2.154,1.2924,0.7429,0.0477
COMP_00003,2023,BO,Emilia-Romagna,47,SRL,4,117198500.72,286517207.98,403715708.71,120016490.94,283699217.76,151056222.42,132642995.34,1128572066.15,1116829733.19,11742332.97,1045100.18,10265097.5,1477235.47,0.0123,0.0291,2.3638,1.8968,1.1381,0.7027,0.0013
COMP_00004,2022,MI,Lombardia,46,SRL,56,126965870.19,275251776.99,402217647.18,-13797112.78,416014759.96,269904553.41,146110206.55,1337058746.27,1478252272.41,-141193526.14,122236.29,20162758.04,-161356284.18,,-0.351,,1.0198,0.6119,1.0343,-0.1207
COMP_00005,2022,MI,Lombardia,62,SNC,53,18962115.5,45032964.61,63995080.11,19923838.52,44071241.59,20784448.89,23286792.71,58694712.43,53455677.37,5239035.06,140159.4,1745824.48,3493210.58,0.1753,0.0819,2.212,2.1667,1.3,0.6887,0.0595
COMP_00005,2023,MI,Lombardia,62,SNC,54,104859895.52,139104081.39,243963976.91,70251396.97,173712579.94,72030353.3,101682226.65,446238947.78,429504492.66,16734455.12,26998.61,4247303.05,12487152.07,0.1777,0.0686,2.4727,1.9312,1.1587,0.712,0.028
COMP_00006,2022,RM,Lazio,71,SRL,14,431535863.51,498205554.61,929741418.12,253534352.33,676207065.79,364373634.52,311833431.28,1845498348.32,1633517794.18,211980554.14,3624291.76,33041006.37,178939547.77,0.7058,0.228,2.6671,1.3673,0.8204,0.7273,0.097
COMP_00006,2023,RM,Lazio,71,SRL,15,728069667.8,978480641.12,1706550308.92,815988056.4,890562252.52,496001677.08,394560575.44,3232091572.73,2860432402.33,371659170.4,5742619.45,40357207.93,331301962.47,0.406,0.2178,1.0914,1.9727,1.1836,0.5218,0.1025
COMP_00007,2022,MO,Emilia-Romagna,10,SRL,4,1330371419.21,3509711844.44,4840083263.65,1762626589.24,3077456674.41,1941301966.6,1136154707.82,7694161400.49,7397381540.95,296779859.54,2136369.02,112012738.42,184767121.12,0.1048,0.0613,1.7459,1.8079,1.0847,0.6358,0.024
COMP_00007,2023,MO,Emilia-Romagna,10,SRL,5,357738201.16,396467974.77,754206175.92,193321293.27,560884882.66,368835023.55,192049859.1,1423338981.85,1321225879.8,102113102.04,1667186.88,23324425.69,78788676.35,0.4076,0.1354,2.9013,1.0749,0.645,0.7437,0.0554
